TDXHydroLinkNo,lat,lon,z
780004249,26.478555555555552,-77.1615555555555,0
780005017,26.48255555555555,-77.13599999999994,0
780005401,26.47644444444444,-77.14088888888884,0
780000411,26.441111111111105,-77.21533333333328,0
780000412,26.457888888888885,-77.13177777777773,0
780000795,26.441111111111105,-77.21533333333328,0
780001563,26.444222222222216,-77.19411111111106,0
780002330,26.45933333333333,-77.13133333333327,0
780002331,26.454111111111107,-77.11444444444439,0
780000796,26.396999999999995,-77.06744444444439,0
780001565,26.398333333333326,-77.16799999999995,0
780001949,26.396999999999995,-77.06744444444439,0
780000028,26.357777777777773,-77.25622222222216,0
780000029,26.357777777777773,-77.25622222222216,0
780000030,26.351777777777773,-77.22622222222216,0
780000413,26.356999999999996,-77.22144444444439,0
780000414,26.360999999999994,-77.21611111111106,0
780000797,26.367888888888885,-77.20944444444439,0
780000798,26.35433333333333,-77.08199999999994,0
780001181,26.366888888888884,-77.1514444444444,0
780001182,26.355111111111107,-77.0696666666666,0
780001183,26.35266666666666,-77.1514444444444,0
780001566,26.355111111111107,-77.0696666666666,0
780000415,26.341333333333328,-77.15344444444439,0
780000799,26.329333333333327,-77.14722222222217,0
780001184,26.329333333333327,-77.14722222222217,0
780000416,26.281999999999993,-77.19899999999994,0
780000033,26.277999999999995,-77.1916666666666,0
780000800,26.277999999999995,-77.1916666666666,0
780000034,26.23433333333333,-77.20144444444439,0
780000418,26.23077777777777,-77.19677777777773,0
780000419,26.23077777777777,-77.19677777777773,0
780000039,26.058333333333326,-77.21988888888883,0
780000808,26.07088888888888,-77.29344444444439,0
780001192,26.058333333333326,-77.21988888888883,0
780000041,26.027666666666658,-77.3005555555555,0
780000424,26.036555555555548,-77.30188888888884,0
780000809,26.027666666666658,-77.3005555555555,0
780001193,26.041555555555547,-77.20477777777772,0
780000042,25.982444444444436,-77.27077777777772,0
780000425,25.986444444444437,-77.29388888888883,0
780000426,25.982444444444436,-77.27077777777772,0
780000428,25.926333333333325,-77.19833333333328,0
780000429,25.92477777777777,-77.19677777777773,0
780000812,25.92477777777777,-77.19677777777773,0
780000056,25.525777777777765,-76.6895555555555,0
780000057,25.525777777777765,-76.6895555555555,0
780000440,25.53988888888888,-76.67022222222216,0
780000058,25.441333333333322,-76.75099999999995,0
780000059,25.43222222222221,-76.75711111111104,0
780000442,25.441333333333322,-76.75099999999995,0
780000067,25.179888888888875,-78.18922222222217,0
780000068,25.179888888888875,-78.18922222222217,0
780000837,25.13833333333332,-78.11611111111107,0
780001221,25.11244444444443,-78.07255555555551,0
780001605,25.11244444444443,-78.07255555555551,0
780000069,25.085111111111097,-78.16966666666661,0
780000070,25.085111111111097,-78.16966666666661,0
780000453,25.08066666666665,-78.15033333333328,0
780000454,25.08066666666665,-78.15033333333328,0
780002373,25.089444444444432,-77.99644444444439,0
780000838,25.048111111111098,-78.09533333333329,0
780001607,25.060222222222208,-77.3385555555555,0
780001991,25.060222222222208,-77.3385555555555,0
780002759,25.056666666666654,-77.3295555555555,0
780000071,25.035999999999987,-78.13688888888883,0
780000456,25.020111111111095,-78.0714444444444,0
780000839,25.024222222222207,-78.01511111111105,0
780000840,25.020111111111095,-78.0714444444444,0
780001223,25.029777777777763,-77.4795555555555,0
780001608,25.024222222222207,-78.01511111111105,0
780001992,25.024111111111097,-77.48388888888883,0
780002376,25.027111111111097,-77.48344444444439,0
780002760,25.029777777777763,-77.4795555555555,0
780003144,25.03644444444443,-77.37888888888884,0
780000455,25.002999999999986,-78.11722222222217,0
780001225,24.98933333333332,-77.98866666666662,0
780001226,24.984222222222208,-77.97144444444439,0
780001609,25.007111111111097,-77.48133333333328,0
780000073,24.976555555555542,-78.1305555555555,0
780000074,24.958888888888875,-78.1335555555555,0
780000075,24.952333333333318,-78.14111111111106,0
780000457,24.959888888888873,-78.12911111111106,0
780000458,24.94733333333332,-78.09933333333328,0
780000459,24.949111111111097,-78.10222222222217,0
780000841,24.977111111111096,-77.97888888888883,0
780000842,24.977111111111096,-77.97888888888883,0
780000843,24.94733333333332,-78.09933333333328,0
780001228,24.91655555555554,-77.99011111111106,0
780001611,24.91655555555554,-77.99011111111106,0
780000076,24.89522222222221,-78.14811111111106,0
780000460,24.89522222222221,-78.14811111111106,0
780000844,24.89666666666665,-78.06288888888884,0
780001227,24.89666666666665,-78.06288888888884,0
780001612,24.89366666666665,-77.93811111111106,0
780001995,24.914999999999985,-77.98488888888883,0
780000078,24.872777777777763,-78.20099999999995,0
780000461,24.875999999999983,-78.06699999999995,0
780000845,24.875999999999983,-78.06699999999995,0
780000846,24.860888888888873,-77.99966666666661,0
780001613,24.871666666666652,-78.04577777777773,0
780002381,24.865999999999985,-78.0105555555555,0
780002382,24.86444444444443,-77.95877777777773,0
780002765,24.859444444444428,-77.97433333333328,0
780003149,24.878111111111096,-77.95199999999994,0
780003533,24.86444444444443,-77.95877777777773,0
780000077,24.847999999999985,-78.13722222222218,0
780000079,24.84522222222221,-78.19766666666662,0
780000462,24.847999999999985,-78.13722222222218,0
780001230,24.82555555555554,-78.00277777777772,0
780001614,24.828999999999986,-77.99211111111106,0
780001998,24.829999999999984,-77.99199999999995,0
780000463,24.791333333333316,-78.18077777777773,0
780000847,24.807666666666652,-78.10699999999994,0
780001231,24.810999999999986,-78.04333333333328,0
780001615,24.810999999999986,-78.04333333333328,0
780002768,24.807666666666652,-78.10699999999994,0
780003919,24.813999999999986,-76.18733333333327,0
780000080,24.767222222222205,-78.27022222222217,0
780000464,24.766444444444428,-78.26711111111106,0
780000848,24.76088888888887,-78.22133333333329,0
780001232,24.786111111111097,-78.18899999999995,0
780001616,24.785111111111096,-78.14711111111106,0
780002000,24.785111111111096,-78.14711111111106,0
780002383,24.761888888888873,-77.94166666666662,0
780002766,24.771111111111097,-77.93688888888883,0
780002767,24.771111111111097,-77.93688888888883,0
780002769,24.766333333333318,-77.97266666666661,0
780003152,24.757444444444427,-78.03266666666661,0
780003536,24.77066666666665,-78.02166666666662,0
780003537,24.758666666666652,-77.86633333333329,0
780003920,24.775444444444428,-77.99688888888883,0
780004304,24.766333333333318,-77.97266666666661,0
780004688,24.761111111111095,-77.88322222222217,0
780005072,24.758666666666652,-77.86633333333329,0
780005840,24.78266666666665,-76.19699999999993,0
780006224,24.78266666666665,-76.19699999999993,0
780000465,24.73866666666665,-78.21866666666662,0
780000849,24.73866666666665,-78.21866666666662,0
780001617,24.740444444444428,-78.21877777777773,0
780003153,24.73866666666665,-77.93499999999995,0
780003921,24.72566666666665,-77.83766666666662,0
780002002,24.71755555555554,-78.01499999999994,0
780002384,24.704888888888874,-78.11488888888884,0
780002385,24.704888888888874,-78.11488888888884,0
780002386,24.70666666666665,-78.02533333333328,0
780002770,24.70666666666665,-78.02533333333328,0
780003538,24.713333333333317,-78.01666666666662,0
780004306,24.71066666666665,-77.90166666666661,0
780004690,24.71066666666665,-77.90166666666661,0
780005458,24.722999999999985,-77.90911111111106,0
780005842,24.694777777777762,-77.84988888888884,0
780006226,24.707999999999984,-77.8405555555555,0
780000081,24.683111111111096,-78.24811111111106,0
780000466,24.66844444444443,-78.25511111111106,0
780000467,24.670999999999985,-78.31366666666662,0
780000850,24.683111111111096,-78.24811111111106,0
780001618,24.692777777777764,-78.10588888888884,0
780002003,24.68666666666665,-78.10599999999995,0
780002387,24.67755555555554,-78.11088888888884,0
780002771,24.67877777777776,-77.94888888888883,0
780002772,24.670444444444428,-77.93833333333328,0
780003155,24.676444444444428,-77.86922222222216,0
780003539,24.67377777777776,-77.87011111111106,0
780003923,24.689888888888873,-77.85577777777773,0
780004307,24.68455555555554,-77.86244444444439,0
780004691,24.66777777777776,-77.79244444444438,0
780005075,24.66777777777776,-77.79244444444438,0
780000851,24.656222222222205,-78.26766666666661,0
780000852,24.64355555555554,-78.27588888888884,0
780001234,24.661333333333317,-78.16433333333329,0
780001235,24.661333333333317,-78.16433333333329,0
780001236,24.643333333333317,-78.26211111111107,0
780001237,24.649888888888874,-78.28266666666661,0
780001619,24.653999999999982,-78.15511111111105,0
780002389,24.64077777777776,-78.16099999999994,0
780004308,24.64177777777776,-77.9084444444444,0
780004692,24.634333333333316,-77.81444444444439,0
780005844,24.648888888888873,-75.70499999999993,0
780006995,24.648888888888873,-75.70499999999993,0
780000085,24.600333333333317,-78.39733333333328,0
780000469,24.600333333333317,-78.39733333333328,0
780000470,24.606999999999985,-78.34322222222217,0
780000471,24.60566666666665,-78.34177777777774,0
780000853,24.606999999999985,-78.34322222222217,0
780001239,24.609666666666648,-78.24666666666661,0
780001620,24.62277777777776,-78.2324444444444,0
780001621,24.61788888888887,-78.21277777777773,0
780001622,24.611999999999984,-78.21788888888884,0
780002004,24.619888888888873,-78.22311111111107,0
780002005,24.611999999999984,-78.21788888888884,0
780002388,24.628999999999984,-78.05311111111106,0
780002773,24.619111111111096,-78.09499999999994,0
780003156,24.628999999999984,-78.05311111111106,0
780003540,24.619444444444426,-77.97899999999994,0
780003924,24.619444444444426,-77.97899999999994,0
780004309,24.62277777777776,-77.85966666666661,0
780004693,24.619111111111096,-77.84088888888884,0
780005077,24.611222222222207,-77.79099999999994,0
780005461,24.611222222222207,-77.79099999999994,0
780000087,24.58777777777776,-78.31277777777773,0
780000854,24.598111111111095,-78.3214444444444,0
780001238,24.59788888888887,-78.32122222222218,0
780002006,24.575333333333315,-78.16833333333328,0
780002007,24.575333333333315,-78.16833333333328,0
780002774,24.576444444444427,-78.04777777777772,0
780002775,24.57499999999998,-77.96677777777772,0
780003157,24.576444444444427,-78.04777777777772,0
780003159,24.57499999999998,-77.96677777777772,0
780003541,24.595999999999982,-77.95877777777773,0
780003542,24.592333333333315,-77.99677777777772,0
780003543,24.586111111111094,-77.91288888888883,0
780003925,24.588333333333317,-77.90388888888884,0
780003926,24.583111111111094,-78.0064444444444,0
780003927,24.56899999999998,-77.84866666666662,0
780004310,24.590222222222206,-77.96366666666661,0
780004694,24.586444444444428,-77.91688888888883,0
780004695,24.587222222222206,-77.81566666666662,0
780005078,24.588333333333317,-77.90388888888884,0
780005462,24.56899999999998,-77.84866666666662,0
780005846,24.587222222222206,-77.81566666666662,0
780000089,24.553999999999984,-78.28811111111106,0
780000855,24.553999999999984,-78.28811111111106,0
780001623,24.557222222222205,-78.16499999999995,0
780002390,24.55266666666665,-78.16111111111105,0
780002391,24.549444444444426,-78.02966666666661,0
780003158,24.560999999999982,-78.03133333333328,0
780000088,24.533333333333317,-78.2504444444444,0
780000472,24.533333333333317,-78.2504444444444,0
780001240,24.52355555555554,-78.22866666666661,0
780001624,24.518222222222207,-78.18699999999995,0
780002008,24.518222222222207,-78.18699999999995,0
780002776,24.511888888888873,-78.15699999999995,0
780003160,24.515222222222206,-78.0775555555555,0
780003544,24.515222222222206,-78.0775555555555,0
780004311,24.522888888888872,-77.78333333333327,0
780004696,24.518999999999984,-78.00099999999995,0
780005080,24.51077777777776,-77.96633333333328,0
780005848,24.516111111111094,-77.87288888888884,0
780006616,24.522888888888872,-77.78333333333327,0
780000473,24.49299999999998,-78.2304444444444,0
780000857,24.49299999999998,-78.2304444444444,0
780001625,24.48555555555554,-78.16811111111106,0
780002009,24.494222222222206,-78.07133333333329,0
780002393,24.483333333333317,-78.07277777777773,0
780002777,24.478555555555538,-78.03166666666661,0
780003161,24.48066666666665,-77.99899999999995,0
780003545,24.498222222222203,-77.95077777777773,0
780003929,24.497999999999983,-77.92588888888884,0
780004312,24.487222222222204,-78.04099999999995,0
780004313,24.50066666666665,-77.82499999999995,0
780004314,24.47466666666665,-77.79244444444438,0
780004697,24.472555555555537,-77.76877777777773,0
780005081,24.480222222222203,-77.7675555555555,0
780005464,24.498333333333317,-77.92377777777773,0
780006232,24.50066666666665,-77.82499999999995,0
780000475,24.440333333333314,-78.08333333333329,0
780000858,24.45299999999998,-78.07344444444439,0
780000859,24.440333333333314,-78.08333333333329,0
780001242,24.47177777777776,-78.02077777777772,0
780001626,24.470111111111095,-77.99944444444439,0
780002010,24.452666666666648,-77.94211111111106,0
780002011,24.452111111111094,-77.94099999999995,0
780002394,24.452666666666648,-77.94211111111106,0
780003162,24.452555555555538,-77.94155555555551,0
780003930,24.44288888888887,-77.9144444444444,0
780001243,24.41366666666665,-78.04788888888883,0
780001627,24.434444444444427,-78.00022222222218,0
780001628,24.413555555555536,-78.01277777777773,0
780002395,24.426333333333314,-77.89488888888884,0
780000476,24.38599999999998,-78.07833333333328,0
780000860,24.403444444444425,-78.05533333333328,0
780001244,24.38688888888887,-78.02411111111105,0
780000093,24.34666666666665,-78.00133333333328,0
780000094,24.34666666666665,-78.00133333333328,0
780000477,24.37488888888887,-77.97511111111106,0
780000861,24.357999999999983,-77.90233333333327,0
780001245,24.357999999999983,-77.90233333333327,0
780000862,24.34388888888887,-77.99022222222217,0
780001629,24.342999999999982,-77.71388888888883,0
780002013,24.342999999999982,-77.71388888888883,0
780000100,24.295333333333314,-77.69866666666661,0
780000479,24.295333333333314,-77.69866666666661,0
780000863,24.30699999999998,-75.44399999999993,0
780002782,24.30699999999998,-75.44399999999993,0
780000864,24.259222222222203,-77.68277777777773,0
780001248,24.259222222222203,-77.68277777777773,0
780001633,24.219222222222204,-77.67788888888883,0
780000865,24.211999999999982,-77.7954444444444,0
780001249,24.20799999999998,-77.66577777777772,0
780002017,24.21466666666665,-75.37455555555549,0
780002018,24.216444444444427,-75.39733333333326,0
780002019,24.211999999999982,-77.7954444444444,0
780005091,24.21166666666665,-75.37177777777771,0
780005475,24.21166666666665,-75.37177777777771,0
780000099,24.184333333333313,-77.93311111111106,0
780000483,24.184333333333313,-77.93311111111106,0
780001250,24.166222222222203,-77.7365555555555,0
780001251,24.15811111111109,-77.8244444444444,0
780001635,24.166222222222203,-77.7365555555555,0
780002403,24.165444444444425,-77.7024444444444,0
780003171,24.18188888888887,-75.42288888888882,0
780003555,24.18188888888887,-75.42288888888882,0
780004323,24.18488888888887,-75.41922222222216,0
780000484,24.141555555555534,-77.81133333333328,0
780000868,24.139555555555535,-77.80744444444439,0
780001252,24.125444444444426,-77.7125555555555,0
780000101,24.097444444444424,-77.83499999999995,0
780000869,24.097444444444424,-77.83499999999995,0
780001637,24.120222222222203,-77.73611111111106,0
780002405,24.10177777777776,-77.64933333333327,0
780002789,24.091666666666647,-77.61566666666661,0
780003173,24.092555555555535,-77.61366666666662,0
780003174,24.092555555555535,-77.61366666666662,0
780000102,24.086555555555535,-77.8415555555555,0
780000485,24.086555555555535,-77.8415555555555,0
780000870,24.084666666666646,-77.7704444444444,0
780002021,24.084666666666646,-77.7704444444444,0
780000103,24.041777777777757,-77.79077777777772,0
780000104,24.041333333333313,-77.77399999999994,0
780000486,24.05611111111109,-77.80477777777773,0
780000487,24.05611111111109,-77.80499999999995,0
780000871,24.04488888888887,-77.75655555555551,0
780000872,24.048777777777758,-77.7084444444444,0
780001255,24.048777777777758,-77.7084444444444,0
780001639,24.038111111111093,-77.61366666666662,0
780002023,24.041666666666647,-77.58133333333328,0
780002407,24.03733333333331,-74.4786666666666,0
780002790,24.041666666666647,-77.58133333333328,0
780002791,24.03733333333331,-74.4786666666666,0
780000488,24.02288888888887,-77.77877777777772,0
780001256,24.010777777777758,-77.69311111111105,0
780001640,24.016888888888868,-77.62322222222217,0
780002406,24.021444444444423,-77.66477777777773,0
780003557,24.013888888888868,-74.50966666666659,0
780003558,24.013888888888868,-74.50966666666659,0
780000489,23.983555555555533,-77.73855555555551,0
780000873,23.986666666666647,-77.72744444444439,0
780001257,23.980222222222203,-77.69744444444439,0
780001641,23.980222222222203,-77.69744444444439,0
780002024,23.982777777777756,-77.56911111111106,0
780003177,23.985666666666646,-77.55599999999994,0
780003561,23.985666666666646,-77.55599999999994,0
780004329,23.987666666666644,-74.52988888888882,0
780004713,23.987666666666644,-74.52988888888882,0
780000490,23.955555555555534,-77.70499999999994,0
780000874,23.943888888888868,-77.6844444444444,0
780001258,23.951555555555533,-77.63733333333327,0
780001642,23.95811111111109,-77.59811111111105,0
780002409,23.943888888888868,-77.6844444444444,0
780002410,23.96433333333331,-74.4867777777777,0
780002793,23.9582222222222,-77.59799999999994,0
780000106,23.9122222222222,-77.78355555555551,0
780000491,23.921555555555535,-77.73511111111105,0
780000492,23.907777777777756,-77.71366666666661,0
780000875,23.913222222222203,-77.67611111111106,0
780001259,23.914777777777758,-77.60811111111106,0
780001643,23.91433333333331,-77.60666666666661,0
780002026,23.914666666666644,-77.60311111111106,0
780002027,23.91899999999998,-77.55299999999994,0
780002411,23.91899999999998,-77.55299999999994,0
780000108,23.87899999999998,-77.77377777777772,0
780000876,23.900666666666645,-77.69788888888884,0
780001260,23.87611111111109,-77.55999999999995,0
780001644,23.87611111111109,-77.55999999999995,0
780000109,23.86311111111109,-77.74944444444439,0
780000493,23.86311111111109,-77.74944444444439,0
780001261,23.846444444444423,-77.71333333333328,0
780001645,23.8572222222222,-77.65866666666662,0
780002029,23.85011111111109,-77.66688888888883,0
780000110,23.818777777777754,-77.75833333333328,0
780000494,23.818777777777754,-77.75833333333328,0
780000879,23.817444444444423,-77.68088888888883,0
780001262,23.817444444444423,-77.68088888888883,0
780001646,23.81644444444442,-77.60633333333328,0
780002030,23.824888888888868,-77.5876666666666,0
780002413,23.8232222222222,-77.56566666666662,0
780001648,23.797555555555533,-77.59677777777773,0
780002031,23.797555555555533,-77.59677777777773,0
780002415,23.798777777777754,-77.53966666666662,0
780001263,23.771666666666643,-77.66444444444438,0
780001264,23.762888888888867,-77.65699999999995,0
780001647,23.771666666666643,-77.66444444444438,0
780000880,23.742666666666643,-77.63777777777773,0
780001267,23.682777777777755,-74.90588888888882,0
780000498,23.678666666666643,-74.8626666666666,0
780000882,23.678666666666643,-74.8626666666666,0
780001651,23.677555555555532,-74.86388888888882,0
780000116,23.62133333333331,-76.00766666666661,0
780000117,23.619555555555532,-75.9886666666666,0
780000884,23.619555555555532,-75.9886666666666,0
780000503,23.469888888888864,-75.23022222222215,0
780002050,23.187777777777754,-75.1416666666666,0
780002436,23.178111111111086,-82.15799999999997,0
780003588,23.17244444444442,-82.12255555555554,0
780000131,23.153444444444418,-82.24422222222219,0
780000515,23.15244444444442,-82.24333333333331,0
780000899,23.159111111111084,-82.12355555555553,0
780001282,23.148888888888862,-75.15511111111104,0
780001283,23.147333333333307,-82.02655555555553,0
780003204,23.148777777777752,-82.11622222222219,0
780003587,23.148888888888862,-75.15511111111104,0
780003971,23.156111111111084,-75.11099999999993,0
780003972,23.147333333333307,-82.02655555555553,0
780004741,23.165222222222198,-81.92488888888886,0
780011268,23.15844444444442,-75.14555555555549,0
780016261,23.156111111111084,-75.11099999999993,0
780000132,23.123999999999974,-82.35388888888886,0
780000516,23.123999999999974,-82.35388888888886,0
780001284,23.137111111111086,-82.34277777777775,0
780001668,23.12266666666664,-82.23755555555553,0
780001669,23.123111111111086,-82.3433333333333,0
780002820,23.13866666666664,-82.1202222222222,0
780003973,23.11255555555553,-81.99588888888886,0
780004356,23.12255555555553,-81.96955555555553,0
780004357,23.12255555555553,-81.96955555555553,0
780005124,23.138111111111087,-81.8682222222222,0
780005125,23.12055555555553,-81.8663333333333,0
780005508,23.11655555555553,-81.86399999999998,0
780005892,23.115333333333307,-81.78188888888886,0
780006276,23.111222222222196,-81.77888888888886,0
780006660,23.13166666666664,-81.77711111111108,0
780007044,23.135333333333307,-81.73088888888886,0
780007428,23.137999999999973,-81.72699999999998,0
780010116,23.12266666666664,-81.30844444444442,0
780010500,23.110777777777752,-81.30455555555552,0
780011652,23.123999999999974,-75.09611111111104,0
780012037,23.110777777777752,-81.30455555555552,0
780015877,23.123999999999974,-75.09611111111104,0
780000133,23.099333333333306,-82.40811111111108,0
780000517,23.101444444444418,-82.40733333333331,0
780000901,23.093777777777753,-82.34255555555553,0
780001285,23.08966666666664,-82.33066666666664,0
780001670,23.086222222222197,-82.39955555555554,0
780002053,23.086222222222197,-82.27811111111109,0
780002054,23.08966666666664,-82.33066666666664,0
780002437,23.10177777777775,-82.27655555555553,0
780002438,23.086222222222197,-82.27811111111109,0
780002821,23.108888888888863,-82.22577777777775,0
780002822,23.108888888888863,-82.22577777777775,0
780003205,23.09444444444442,-82.06166666666664,0
780003206,23.08388888888886,-82.14811111111109,0
780003589,23.08277777777775,-82.01011111111109,0
780003590,23.08388888888886,-82.14811111111109,0
780003974,23.107111111111085,-82.12877777777776,0
780004358,23.09444444444442,-82.06166666666664,0
780005509,23.10755555555553,-81.86599999999997,0
780005893,23.10755555555553,-81.86599999999997,0
780006278,23.091222222222196,-81.79722222222219,0
780006279,23.08277777777775,-82.01011111111109,0
780006661,23.091333333333306,-81.79711111111108,0
780007045,23.098444444444418,-81.78377777777776,0
780007429,23.09566666666664,-81.7243333333333,0
780007813,23.09566666666664,-81.7243333333333,0
780008581,23.10555555555553,-81.7212222222222,0
780009733,23.078666666666642,-81.59399999999997,0
780010117,23.078666666666642,-81.59399999999997,0
780010885,23.09166666666664,-81.39522222222219,0
780011269,23.09166666666664,-81.39522222222219,0
780000518,23.070333333333306,-82.48899999999998,0
780000902,23.074888888888864,-82.4431111111111,0
780000903,23.049999999999972,-82.54155555555553,0
780001286,23.070222222222196,-82.40166666666664,0
780001287,23.070333333333306,-82.48899999999998,0
780001671,23.074888888888864,-82.4431111111111,0
780005126,23.070222222222196,-81.81766666666664,0
780005128,23.05655555555553,-82.57877777777776,0
780005510,23.070222222222196,-81.81766666666664,0
780007430,23.053444444444416,-81.64299999999997,0
780007814,23.053444444444416,-81.64299999999997,0
780008582,23.065111111111086,-81.59399999999997,0
780009349,23.071555555555527,-81.59522222222219,0
780009734,23.062444444444417,-81.43466666666664,0
780010118,23.062999999999974,-81.27711111111108,0
780010502,23.05555555555553,-81.2363333333333,0
780011270,23.05177777777775,-80.93666666666664,0
780011654,23.063333333333308,-80.82555555555552,0
780012038,23.063333333333308,-80.82555555555552,0
780012806,23.05544444444442,-80.70966666666664,0
780013959,23.06077777777775,-81.35299999999997,0
780014343,23.06077777777775,-81.35299999999997,0
780014727,23.04655555555553,-81.28211111111108,0
780015111,23.04655555555553,-81.28211111111108,0
780016647,23.04899999999997,-80.98766666666664,0
780017031,23.04899999999997,-80.98766666666664,0
780018951,23.05544444444442,-80.70966666666664,0
780000135,23.016999999999975,-82.62877777777776,0
780002055,23.025666666666638,-82.33288888888886,0
780002439,23.027999999999974,-82.32944444444442,0
780002823,23.028222222222198,-82.28855555555553,0
780003207,23.028222222222198,-82.28855555555553,0
780003592,23.018222222222196,-82.75711111111109,0
780003975,23.015999999999973,-82.24111111111108,0
780003977,23.02755555555553,-82.72444444444443,0
780004359,23.01588888888886,-82.2262222222222,0
780004360,23.017333333333305,-82.63677777777775,0
780004742,23.02966666666664,-81.91499999999998,0
780004743,23.01588888888886,-82.2262222222222,0
780005511,23.016333333333307,-82.14666666666665,0
780005512,23.02666666666664,-82.53488888888887,0
780005895,23.016333333333307,-82.14666666666665,0
780005896,23.019222222222197,-82.5292222222222,0
780006280,23.014888888888862,-82.50999999999998,0
780006662,23.040333333333308,-81.72111111111109,0
780006663,23.02655555555553,-81.96188888888886,0
780006664,23.014888888888862,-82.50999999999998,0
780007046,23.040333333333308,-81.72111111111109,0
780007047,23.042111111111083,-81.9692222222222,0
780007431,23.042111111111083,-81.9692222222222,0
780007816,23.01855555555553,-82.34744444444442,0
780008200,23.019222222222197,-82.27722222222219,0
780008201,23.028111111111084,-82.3172222222222,0
780008583,23.028666666666638,-81.94144444444441,0
780009351,23.02655555555553,-81.91988888888886,0
780009735,23.02966666666664,-81.91499999999998,0
780010119,23.02266666666664,-81.91188888888887,0
780011655,23.01755555555553,-81.60899999999997,0
780012039,23.024444444444416,-81.60122222222219,0
780012807,23.032888888888863,-81.44244444444442,0
780013191,23.032888888888863,-81.44244444444442,0
780013958,23.03488888888886,-80.18366666666662,0
780014342,23.03488888888886,-80.18366666666662,0
780015110,23.025333333333307,-74.92844444444438,0
780015495,23.043777777777752,-81.2242222222222,0
780015496,23.015333333333306,-81.62911111111109,0
780017415,23.042333333333307,-80.87711111111108,0
780017416,23.029777777777753,-81.49511111111109,0
780017799,23.03055555555553,-80.76844444444441,0
780018183,23.03055555555553,-80.76844444444441,0
780018185,23.039111111111083,-80.9352222222222,0
780019335,23.041888888888863,-80.6693333333333,0
780019336,23.01744444444442,-81.20733333333331,0
780019719,23.041888888888863,-80.6693333333333,0
780019720,23.01744444444442,-81.20733333333331,0
780020487,23.03055555555553,-80.64011111111108,0
780021639,23.025333333333307,-74.92844444444438,0
780023944,23.02966666666664,-80.73688888888886,0
780025864,23.038111111111085,-80.58588888888886,0
780001288,22.989999999999974,-83.07444444444442,0
780001672,22.98555555555553,-82.98744444444442,0
780001673,22.98555555555553,-82.98744444444442,0
780002056,22.98977777777775,-82.93066666666665,0
780002058,22.992555555555526,-83.09233333333331,0
780002440,22.998333333333306,-82.90344444444443,0
780002441,23.00666666666664,-82.83422222222221,0
780002824,23.00666666666664,-82.83422222222221,0
780003208,23.009888888888863,-82.75299999999999,0
780004361,23.012888888888863,-82.62888888888887,0
780004363,22.98833333333331,-82.9512222222222,0
780004744,23.012888888888863,-82.62888888888887,0
780006665,22.99388888888886,-82.40277777777776,0
780007048,23.01066666666664,-82.40466666666664,0
780007432,22.99388888888886,-82.40277777777776,0
780008584,23.00066666666664,-82.19299999999997,0
780008585,22.98655555555553,-82.26011111111109,0
780008968,23.006333333333306,-82.15799999999997,0
780008969,23.01066666666664,-82.2513333333333,0
780009352,23.012222222222196,-82.18566666666665,0
780009736,22.989333333333306,-82.06544444444442,0
780010120,22.989333333333306,-82.06544444444442,0
780010503,23.011777777777752,-81.88677777777775,0
780010888,22.986444444444416,-81.97044444444442,0
780011271,23.001111111111083,-81.72499999999997,0
780011272,22.986444444444416,-81.97044444444442,0
