TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780000068,1848439.3072159751,4008,921,2,-78.1875,25.20210844899756
780000069,21354768.57331976,4008,922,2,-78.1875,25.13180968086224
780000069,420867.0117354534,4008,923,2,-78.1875,25.06151091272505
780000070,4741137.875814467,4008,923,2,-78.1875,25.06151091272505
780000070,359062.15202202764,4008,922,2,-78.1875,25.13180968086224
780000071,5162119.013055767,4009,923,1,-78.1171875,25.06151091272505
780000073,7832011.160987863,4009,924,3,-78.1171875,24.991212144585987
780000073,668953.7321872642,4008,924,3,-78.1875,24.991212144585987
780000073,231562.6617767443,4009,923,3,-78.1171875,25.06151091272505
780000074,6032175.105818937,4009,924,1,-78.1171875,24.991212144585987
780000075,15055280.903014094,4009,925,2,-78.1171875,24.92091337644505
780000075,363239.76112795615,4009,924,2,-78.1171875,24.991212144585987
780000076,6371949.104338642,4009,925,2,-78.1171875,24.92091337644505
780000076,2211888.6119631515,4008,925,2,-78.1875,24.92091337644505
780000077,18282367.255698223,4009,926,3,-78.1171875,24.850614608302266
780000077,496313.2584091341,4010,926,3,-78.046875,24.850614608302266
780000077,793.7693916611837,4009,925,3,-78.1171875,24.92091337644505
780000078,7094957.732958886,4007,926,4,-78.2578125,24.850614608302266
780000078,5757393.504610306,4008,926,4,-78.1875,24.850614608302266
780000078,2165330.1261521475,4007,927,4,-78.2578125,24.78031584015764
780000078,358256.85125634714,4008,927,4,-78.1875,24.78031584015764
780000079,16330706.396198612,4008,926,2,-78.1875,24.850614608302266
780000079,6330674.8279352905,4008,927,2,-78.1875,24.78031584015764
780000080,7898919.219415002,4007,927,3,-78.2578125,24.78031584015764
780000080,2812973.1015295563,4006,927,3,-78.32812499999999,24.78031584015764
780000080,2517969.4815428266,4007,928,3,-78.25781250000001,24.710017072011155
780000081,18716024.05671816,4007,928,4,-78.25781250000001,24.710017072011155
780000081,1748716.300211667,4006,927,4,-78.32812499999999,24.78031584015764
780000081,1091352.9610421313,4007,927,4,-78.2578125,24.78031584015764
780000081,719288.2837220008,4006,928,4,-78.328125,24.710017072011155
780000085,11501517.859904304,4005,930,2,-78.3984375,24.569419535712683
780000085,5245953.630701892,4005,929,2,-78.3984375,24.63971830386283
780000087,15146370.402349796,4006,930,4,-78.328125,24.569419535712683
780000087,9760650.10790477,4005,930,4,-78.3984375,24.569419535712683
780000087,9183906.314080069,4006,931,4,-78.328125,24.499120767560736
780000087,1732832.581161389,4005,931,4,-78.3984375,24.499120767560736
780000088,10152714.082663972,4007,931,2,-78.25781250000001,24.499120767560736
780000088,3065031.5195974074,4007,930,2,-78.25781249999999,24.569419535712683
780000089,17067328.056072947,4006,931,5,-78.328125,24.499120767560736
780000089,12769346.53668646,4007,931,5,-78.25781250000001,24.499120767560736
780000089,4359933.237033028,4007,930,5,-78.25781249999999,24.569419535712683
780000089,1267583.2265493826,4006,930,5,-78.328125,24.569419535712683
780000089,44352.241323763854,4007,932,5,-78.25781250000001,24.42882199940697
780000093,9356650.67965702,4010,933,2,-78.04687500000001,24.3585232312514
780000093,983751.0365777268,4011,933,2,-77.97656249999999,24.3585232312514
780000094,18554747.436740287,4010,933,4,-78.04687500000001,24.3585232312514
780000094,1426153.816750381,4011,933,4,-77.97656249999999,24.3585232312514
780000094,866470.891414609,4010,934,4,-78.04687500000001,24.28822446309404
780000094,20478.070978169224,4009,933,4,-78.1171875,24.3585232312514
780000099,12627197.300245482,4011,936,4,-77.9765625,24.14762692677396
780000099,2044900.663208956,4012,936,4,-77.90625,24.14762692677396
780000099,1936170.7311468816,4011,935,4,-77.9765625,24.217925694934888
780000099,663652.2996743862,4012,935,4,-77.90625,24.217925694934888
780000100,11011453.07405566,4013,935,6,-77.8359375,24.217925694934888
780000100,6122787.553299145,4013,936,6,-77.8359375,24.14762692677396
780000100,6092513.6844295245,4014,934,6,-77.76562500000001,24.28822446309404
780000100,4423791.711799565,4015,934,6,-77.6953125,24.28822446309404
780000100,4401205.200825058,4014,935,6,-77.765625,24.217925694934888
780000100,4057315.7042720616,4012,936,6,-77.90625,24.14762692677396
780000101,5708645.296790689,4012,936,4,-77.90625,24.14762692677396
780000101,2648092.306751416,4013,936,4,-77.8359375,24.14762692677396
780000101,1469855.1568630524,4013,937,4,-77.8359375,24.07732815861126
780000101,3969.353783181506,4012,937,4,-77.90624999999999,24.07732815861126
780000102,10360783.394187184,4012,937,2,-77.90624999999999,24.07732815861126
780000102,6056759.418525349,4013,937,2,-77.8359375,24.07732815861126
780000103,9025179.594277613,4013,938,4,-77.8359375,24.007029390446792
780000103,5171061.679552898,4013,937,4,-77.8359375,24.07732815861126
780000103,466694.4547882521,4014,937,4,-77.765625,24.07732815861126
780000103,420889.4514967676,4014,938,4,-77.76562499999999,24.007029390446792
780000104,7411269.264601752,4013,938,2,-77.8359375,24.007029390446792
780000104,4023667.1152737103,4014,938,2,-77.76562499999999,24.007029390446792
780000106,14606901.26536365,4014,939,2,-77.765625,23.93673062228057
780000106,2650854.824943173,4015,939,2,-77.69531249999999,23.93673062228057
780000108,5190490.814700965,4014,940,1,-77.765625,23.866431854112594
780000109,2978736.2963632257,4014,940,2,-77.765625,23.866431854112594
780000109,2835916.934194055,4015,940,2,-77.6953125,23.866431854112594
780000110,5802909.240993123,4014,941,2,-77.765625,23.796133085942888
780000110,4034836.672099958,4015,941,2,-77.69531250000001,23.796133085942888
780000116,4345068.114821595,4039,943,2,-76.0078125,23.65553554959829
780000116,571272.6588273931,4039,944,2,-76.0078125,23.58523678142341
780000117,3166264.429559142,4040,944,4,-75.9375,23.58523678142341
780000117,2629369.525603887,4039,944,4,-76.0078125,23.58523678142341
780000117,512325.83211936726,4039,943,4,-76.0078125,23.65553554959829
780000117,137957.75647502858,4040,943,4,-75.9375,23.65553554959829
780000131,7117342.946447833,3950,950,2,-82.265625,23.16344417233848
780000131,203848.82783174896,3950,951,2,-82.265625,23.093145404151784
780000132,4558054.802609313,3948,951,4,-82.40625,23.093145404151784
780000132,1598961.2475236366,3949,951,4,-82.3359375,23.093145404151784
780000132,1149596.5725576538,3948,950,4,-82.40625000000001,23.16344417233848
780000132,757446.5999083461,3949,950,4,-82.3359375,23.16344417233848
780000133,5709950.940700126,3948,951,1,-82.40625,23.093145404151784
780000135,5796730.495070421,3945,952,1,-82.61718750000001,23.02284663596344
780000138,12089525.21797857,3936,953,2,-83.25,22.95254786777344
780000138,54099.37639660568,3937,953,2,-83.1796875,22.95254786777344
780000145,12667088.20357208,3928,957,6,-83.8125,22.671352794997084
780000145,7648094.350796886,3928,956,6,-83.8125,22.741651563193606
780000145,1960442.0402897573,3929,956,6,-83.7421875,22.741651563193606
780000145,817982.6379657271,3929,957,6,-83.7421875,22.671352794997084
780000145,84931.78540461086,3927,957,6,-83.8828125,22.671352794997084
780000145,671.5979418404415,3927,956,6,-83.88281249999999,22.741651563193606
780000147,2842530.172424224,3925,958,3,-84.0234375,22.60105402679895
780000147,2319145.7775195567,3925,957,3,-84.02343749999999,22.671352794997084
780000147,205141.6539941911,3924,957,3,-84.09375,22.671352794997084
780000148,5168416.747510589,3925,958,2,-84.0234375,22.60105402679895
780000148,20885.31094344435,3925,959,2,-84.0234375,22.530755258599207
780000153,6070013.375472706,3922,960,2,-84.234375,22.460456490397856
780000153,92405.97857464144,3923,960,2,-84.1640625,22.460456490397856
780000154,5310478.343322564,3922,961,4,-84.23437499999999,22.39015772219492
780000154,3368812.396255332,3922,960,4,-84.234375,22.460456490397856
780000154,49396.35775310316,3923,960,4,-84.1640625,22.460456490397856
780000154,131.9504092856693,3923,961,4,-84.1640625,22.39015772219492
780000156,5267935.8037817,3921,961,2,-84.3046875,22.39015772219492
780000156,1386598.3643801406,3921,962,2,-84.3046875,22.3198589539904
780000158,9036490.917739691,3920,962,1,-84.37500000000001,22.3198589539904
780000159,12431228.040974189,3920,963,2,-84.375,22.2495601857843
780000159,8609245.36747907,3920,962,2,-84.37500000000001,22.3198589539904
780000160,4060221.81392816,3920,963,2,-84.375,22.2495601857843
780000160,1703268.7204672396,3921,963,2,-84.30468749999999,22.2495601857843
780000161,4612726.933997978,3920,964,2,-84.37499999999999,22.179261417576623
780000161,3134216.875472661,3920,963,2,-84.375,22.2495601857843
780000162,9086494.963468572,3921,964,2,-84.3046875,22.179261417576623
780000162,227515.42961137983,3920,964,2,-84.37499999999999,22.179261417576623
780000163,12144858.568198483,3921,964,4,-84.3046875,22.179261417576623
780000163,3301172.7919102884,3920,964,4,-84.37499999999999,22.179261417576623
780000163,475677.4113506919,3920,965,4,-84.375,22.108962649367392
780000163,168449.6117165052,3921,965,4,-84.3046875,22.108962649367392
780000168,3837608.324709877,3917,967,3,-84.58593749999999,21.96836511294425
780000168,898400.3962702734,3916,967,3,-84.65625000000001,21.96836511294425
780000168,192637.0624655133,3917,968,3,-84.58593750000001,21.89806634473037
780000170,3612002.0005724384,3914,968,2,-84.796875,21.89806634473037
780000170,2573052.898900585,3915,968,2,-84.72656249999999,21.89806634473037
780000172,8244136.170155121,3912,969,2,-84.9375,21.827767576514955
780000172,2890382.615575315,3912,968,2,-84.9375,21.89806634473037
780000175,25145253.870890018,3939,970,3,-83.0390625,21.757468808298007
780000175,275654.6857615356,3940,970,3,-82.96875,21.757468808298007
780000175,60126.41149476467,3939,971,3,-83.0390625,21.687170040079536
780000177,12176154.913407505,3940,971,1,-82.96875,21.687170040079536
780000178,5616566.343975177,3940,971,1,-82.96875,21.687170040079536
780000180,4494671.796163688,3940,972,2,-82.96875,21.61687127185955
780000180,1367223.1954764824,3940,973,2,-82.96875,21.546572503638064
780000182,10055106.37103932,3938,973,2,-83.109375,21.546572503638064
780000182,54099.20135525907,3937,973,2,-83.1796875,21.546572503638064
780000183,6495843.870088832,3939,974,4,-83.03906249999999,21.476273735415067
780000183,2992913.486315596,3938,974,4,-83.109375,21.476273735415067
780000183,2338566.048152357,3939,973,4,-83.0390625,21.546572503638064
780000183,179824.31752888917,3938,973,4,-83.109375,21.546572503638064
780000186,6783507.801587742,4003,975,2,-78.5390625,21.405974967190573
780000186,2234584.644601625,4004,975,2,-78.46875,21.405974967190573
780000187,4556414.735139485,4004,975,4,-78.46875,21.405974967190573
780000187,2880042.359345589,4004,976,4,-78.46875,21.335676198964595
780000187,2007053.651764138,4003,976,4,-78.5390625,21.335676198964595
780000187,757272.8092481154,4003,975,4,-78.5390625,21.405974967190573
780000188,9862081.798746672,4004,976,2,-78.46875,21.335676198964595
780000188,5628852.647715233,4003,976,2,-78.5390625,21.335676198964595
780000190,5588917.996728735,4005,977,4,-78.3984375,21.26537743073714
780000190,2852687.389727788,4005,976,4,-78.39843749999999,21.335676198964595
780000190,493817.04796085344,4004,976,4,-78.46875,21.335676198964595
780000190,457367.006255841,4004,977,4,-78.46875,21.26537743073714
780000191,11377940.675693257,4005,977,2,-78.3984375,21.26537743073714
780000191,1429403.2882085347,4006,977,2,-78.32812499999999,21.26537743073714
780000193,12293554.41981406,4004,978,2,-78.46875000000001,21.195078662508216
780000193,282754.77486153087,4003,978,2,-78.5390625,21.195078662508216
780000194,5686786.499833157,4004,979,4,-78.46874999999999,21.12477989427781
780000194,5495036.006754303,4005,978,4,-78.39843750000001,21.195078662508216
780000194,2608493.7018011827,4004,978,4,-78.46875000000001,21.195078662508216
780000194,1143894.380723575,4005,979,4,-78.3984375,21.12477989427781
780000196,6233978.841822756,4004,979,2,-78.46874999999999,21.12477989427781
780000196,3253598.291774237,4004,980,2,-78.46874999999999,21.05448112604596
780000198,6782426.591540162,4004,980,1,-78.46874999999999,21.05448112604596
780000199,10830516.25428619,3994,981,2,-79.171875,20.984182357812653
780000199,2462654.474638696,3993,981,2,-79.24218750000001,20.984182357812653
780000200,11800450.737912703,4005,981,3,-78.3984375,20.984182357812653
780000200,346634.47538944933,4006,981,3,-78.328125,20.984182357812653
780000200,4573.484294676232,4005,982,3,-78.3984375,20.913883589577893
780000201,8812047.92181489,3995,982,4,-79.1015625,20.913883589577893
780000201,6635617.036869502,3994,981,4,-79.171875,20.984182357812653
780000201,1336187.1777992898,3995,981,4,-79.1015625,20.984182357812653
780000201,21687.382908453063,3994,982,4,-79.171875,20.913883589577893
780000202,3865314.933672768,3996,982,3,-79.03125,20.913883589577893
780000202,2939880.953388802,3995,982,3,-79.1015625,20.913883589577893
780000202,5680.744678097393,3996,983,3,-79.03125,20.843584821341693
780000203,3795916.3763255705,3996,983,2,-79.03125,20.843584821341693
780000203,2829568.923050264,3996,982,2,-79.03125,20.913883589577893
780000204,6941700.582248203,3997,983,2,-78.96093749999999,20.843584821341693
780000204,96188.46246507064,3996,983,2,-79.03125,20.843584821341693
780000205,18039194.40470729,3998,984,4,-78.890625,20.77328605310406
780000205,3624448.473559593,3997,983,4,-78.96093749999999,20.843584821341693
780000205,3346773.7571667945,3997,984,4,-78.9609375,20.77328605310406
780000205,805621.2249271952,3998,983,4,-78.890625,20.843584821341693
780000207,5418159.3893546965,4010,984,1,-78.046875,20.77328605310406
780000208,7684936.689027959,4010,985,4,-78.046875,20.702987284865
780000208,577089.7303257497,4010,984,4,-78.046875,20.77328605310406
780000208,140954.97797790158,4009,985,4,-78.11718750000001,20.702987284865
780000208,135461.82194980094,4009,984,4,-78.1171875,20.77328605310406
780000210,5520510.239931017,4022,986,4,-77.20312499999999,20.63268851662452
780000210,1206782.2068262263,4022,985,4,-77.203125,20.702987284865
780000210,568597.5913057384,4021,985,4,-77.2734375,20.702987284865
780000210,388947.9432462365,4021,986,4,-77.2734375,20.63268851662452
780000211,4598553.299885429,4022,986,2,-77.20312499999999,20.63268851662452
780000211,4507774.644644689,4023,986,2,-77.1328125,20.63268851662452
780000213,10782482.789120222,4022,987,2,-77.203125,20.56238974838262
780000213,2344176.865555656,4023,987,2,-77.1328125,20.56238974838262
780000217,4421047.606937744,4025,989,2,-76.9921875,20.42179221189462
780000217,3028617.719365974,4024,989,2,-77.0625,20.42179221189462
780000219,6641394.977848576,4023,990,4,-77.1328125,20.35149344364852
780000219,6462138.72379866,4024,990,4,-77.0625,20.35149344364852
780000219,651391.0776365999,4024,991,4,-77.0625,20.28119467540104
780000219,91795.69134097543,4023,991,4,-77.1328125,20.28119467540104
780000226,3960336.507562677,4019,993,2,-77.4140625,20.140597138901924
780000226,1821370.721763077,4019,994,2,-77.41406249999999,20.07029837065032
780000229,5428321.723801035,4017,995,2,-77.5546875,19.999999602397352
780000229,3747761.313982559,4017,994,2,-77.5546875,20.07029837065032
780000232,7425691.442048291,4016,996,2,-77.62500000000001,19.929700834143027
780000232,551735.9182025053,4016,995,2,-77.625,19.999999602397352
780000234,10677524.90532223,4015,997,3,-77.6953125,19.85940206588735
780000234,3052770.7557725986,4015,996,3,-77.69531250000001,19.929700834143027
780000234,2038932.41566096,4016,997,3,-77.62500000000001,19.85940206588735
780000237,5031330.170550914,4077,998,2,-73.3359375,19.789103297630326
780000237,3152341.667277376,4078,998,2,-73.26562500000001,19.789103297630326
780000238,3883619.860367873,4077,999,2,-73.3359375,19.71880452937197
780000238,1577590.2679175504,4077,998,2,-73.3359375,19.789103297630326
780000243,2766641.091797637,4083,1000,4,-72.91406249999999,19.64850576111228
780000243,2052684.7890357936,4083,1001,4,-72.9140625,19.578206992851246
780000243,1212209.4595992027,4082,1001,4,-72.984375,19.578206992851246
780000243,993507.9184059876,4082,1000,4,-72.984375,19.64850576111228
780000244,6824149.353031356,4083,1001,4,-72.9140625,19.578206992851246
780000244,2047951.6443584613,4084,1001,4,-72.84375,19.578206992851246
780000244,1453153.7858228527,4084,1000,4,-72.84375,19.64850576111228
780000244,1421328.751210712,4083,1000,4,-72.91406249999999,19.64850576111228
780000251,6592366.613009824,3965,1004,4,-81.21093750000001,19.36731068806036
780000251,727924.855213107,3964,1004,4,-81.28125,19.36731068806036
780000251,47529.86378623944,3965,1005,4,-81.2109375,19.29701191979411
780000251,8983.828865945718,3966,1004,4,-81.14062500000001,19.36731068806036
780000256,6899026.015512733,4086,1006,1,-72.703125,19.22671315152657
780000257,7247775.820139624,4086,1007,1,-72.70312500000001,19.156414383257754
780000258,5176871.8318506535,4087,1007,3,-72.63281249999999,19.156414383257754
780000258,3541310.125692316,4087,1008,3,-72.6328125,19.086115614987648
780000258,373365.7357173965,4088,1008,3,-72.56250000000001,19.086115614987648
780000259,10800149.27842706,4087,1008,5,-72.6328125,19.086115614987648
780000259,7913317.544346018,4086,1007,5,-72.70312500000001,19.156414383257754
780000259,7586750.163506179,4088,1008,5,-72.56250000000001,19.086115614987648
780000259,5611169.958730428,4087,1007,5,-72.63281249999999,19.156414383257754
780000259,3556944.1543233776,4086,1008,5,-72.703125,19.086115614987648
780000260,6559921.566288277,4086,1008,4,-72.703125,19.086115614987648
780000260,3632085.7942750463,4085,1008,4,-72.77343750000001,19.086115614987648
780000260,751755.4614317146,4085,1009,4,-72.77343750000001,19.01581684671628
780000260,733231.7892925399,4086,1009,4,-72.703125,19.01581684671628
780000264,12037064.936567396,4078,1010,3,-73.265625,18.945518078443623
780000264,2870711.6352532865,4078,1011,3,-73.265625,18.87521931016971
780000264,1196985.0804637084,4079,1010,3,-73.1953125,18.945518078443623
780000266,7795641.500019556,4079,1011,1,-73.1953125,18.87521931016971
780000267,5908995.262445725,4079,1011,2,-73.1953125,18.87521931016971
780000267,3992235.403944629,4078,1011,2,-73.265625,18.87521931016971
780000272,12041671.672321778,4092,1013,4,-72.28125,18.734621773618137
780000272,10766906.113418484,4092,1014,4,-72.28125,18.664323005340485
780000272,2904325.8484418835,4093,1014,4,-72.21093750000001,18.664323005340485
780000272,942812.8696848726,4093,1013,4,-72.2109375,18.734621773618137
780000276,7238866.534214683,4062,1016,2,-74.390625,18.523725468781457
780000276,3899.595654327559,4063,1016,2,-74.3203125,18.523725468781457
780000281,9339001.156159405,4007,1018,2,-78.2578125,18.38312793221754
780000281,148086.20356504535,4008,1018,2,-78.1875,18.38312793221754
780000282,4644323.190666817,4006,1018,2,-78.328125,18.38312793221754
780000282,466317.80537608697,4006,1019,2,-78.32812499999999,18.31282916393376
780000283,3754955.1758079296,4006,1019,4,-78.32812499999999,18.31282916393376
780000283,1478345.278423737,4007,1019,4,-78.2578125,18.31282916393376
780000283,1215683.028183613,4006,1018,4,-78.328125,18.38312793221754
780000283,123227.55676247958,4007,1018,4,-78.2578125,18.38312793221754
780000284,7000525.049155766,4006,1019,2,-78.32812499999999,18.31282916393376
780000284,30175.48608742369,4007,1019,2,-78.2578125,18.31282916393376
780000285,7788674.901242028,4007,1020,2,-78.2578125,18.24253039564876
780000285,3111439.739832205,4007,1019,2,-78.2578125,18.31282916393376
780000286,3616783.9151070886,4007,1019,2,-78.2578125,18.31282916393376
780000286,1985571.787314606,4007,1020,2,-78.2578125,18.24253039564876
780000291,12260944.267741736,4012,1022,3,-77.90625,18.10193285907516
780000291,356005.99780186696,4012,1023,3,-77.90625,18.03163409078657
780000291,232803.9193298871,4011,1022,3,-77.97656250000001,18.10193285907516
780000293,9524686.633223789,4015,1023,3,-77.6953125,18.03163409078657
780000293,373015.635665225,4015,1024,3,-77.6953125,17.96133532249681
780000293,36630.42102976129,4014,1023,3,-77.765625,18.03163409078657
780000294,5982644.214650775,4013,1024,2,-77.8359375,17.96133532249681
780000294,1052991.303438961,4014,1024,2,-77.76562499999999,17.96133532249681
780000295,13798275.80273163,4013,1024,2,-77.8359375,17.96133532249681
780000295,1067665.1657364229,4014,1024,2,-77.76562499999999,17.96133532249681
780000296,10574813.50102208,4014,1024,2,-77.76562499999999,17.96133532249681
780000296,5773737.829930359,4014,1025,2,-77.765625,17.891036554205872
780000299,3671057.701265599,4020,1026,3,-77.34374999999999,17.820737785913753
780000299,860181.5072767332,4020,1025,3,-77.34375,17.891036554205872
780000299,595757.4447311225,4021,1025,3,-77.27343750000001,17.891036554205872
780000300,5040796.781551942,4021,1026,1,-77.2734375,17.820737785913753
780000304,11794992.495397417,4104,1028,1,-71.4375,17.680140249326023
780000306,13827808.674439613,4242,1029,2,-61.73437499999999,17.60984148103043
780000306,1550581.1963870623,4242,1030,2,-61.73437499999999,17.539542712733677
780000308,3303694.5231662737,4242,1030,3,-61.73437499999999,17.539542712733677
780000308,2874826.836465296,4241,1029,3,-61.8046875,17.60984148103043
780000308,1336144.5472172855,4241,1030,3,-61.8046875,17.539542712733677
780000322,8494970.44350865,4241,1036,3,-61.80468749999999,17.117750102929385
780000322,3293343.159517521,4241,1037,3,-61.8046875,17.04745133462476
780000322,1416375.8262182206,4240,1036,3,-61.87499999999999,17.117750102929385
780000324,16036238.357630584,4241,1037,4,-61.8046875,17.04745133462476
780000324,1934708.697343229,4240,1037,4,-61.87500000000001,17.04745133462476
780000324,598115.2340744042,4240,1036,4,-61.87499999999999,17.117750102929385
780000324,23449.872495493142,4241,1036,4,-61.80468749999999,17.117750102929385
780000341,10503835.83716503,4246,1045,2,-61.45312499999999,16.48506118814845
780000341,8501.933294223943,4245,1045,2,-61.52343749999999,16.48506118814845
780000342,6610477.077008828,4246,1045,2,-61.45312499999999,16.48506118814845
780000342,468136.5743889385,4246,1046,2,-61.45312500000001,16.414762419834087
780000343,5686736.408441412,4246,1045,2,-61.45312499999999,16.48506118814845
780000343,3338235.0277248747,4246,1046,2,-61.45312500000001,16.414762419834087
780000351,4582090.145067098,4242,1049,2,-61.73437500000001,16.20386611488471
780000351,681355.9299333197,4243,1049,2,-61.66406250000001,16.20386611488471
780000354,14170098.14207495,4243,1051,2,-61.66406249999999,16.06326857824661
780000354,9513917.3661768,4244,1051,2,-61.59375000000001,16.06326857824661
780000358,14561761.812324826,4249,1052,3,-61.2421875,15.992969809926011
780000358,3602182.6463182,4248,1052,3,-61.31250000000001,15.992969809926011
780000358,1708114.739209513,4249,1053,3,-61.2421875,15.9226710416044
780000359,8248347.2085268125,4248,1053,1,-61.3125,15.9226710416044
780000360,8326127.047764087,4249,1053,1,-61.2421875,15.9226710416044
780000375,4171075.1711893096,4247,1060,2,-61.3828125,15.430579663324975
780000375,1434179.0235094817,4247,1059,2,-61.38281250000001,15.500878431653586
780000379,6589502.28117433,4248,1062,2,-61.3125,15.28998212666484
780000379,1155845.607507863,4247,1062,2,-61.3828125,15.28998212666484
780000409,6451947.982837485,4001,902,2,-78.6796875,26.53778504319965
780000409,520741.863343545,4000,902,2,-78.75,26.53778504319965
780000411,5169304.231491745,4022,903,2,-77.203125,26.467486275101702
780000411,478619.5919478645,4021,903,2,-77.27343749999999,26.467486275101702
780000412,7430528.291022616,4023,903,2,-77.1328125,26.467486275101702
780000412,5152290.186651245,4023,904,2,-77.1328125,26.39718750700171
780000413,16348886.65097963,4022,904,3,-77.203125,26.39718750700171
780000413,577478.0365414498,4022,905,3,-77.20312499999999,26.326888738899687
780000413,41177.80334677441,4021,904,3,-77.2734375,26.39718750700171
780000414,4163359.814415958,4022,905,2,-77.20312499999999,26.326888738899687
780000414,910202.7582661788,4022,904,2,-77.203125,26.39718750700171
780000415,7609733.592964877,4022,905,2,-77.20312499999999,26.326888738899687
780000415,2404196.7389178,4023,905,2,-77.13281249999999,26.326888738899687
780000416,3257348.0099797,4022,905,2,-77.20312499999999,26.326888738899687
780000416,1544853.8502535075,4022,906,2,-77.203125,26.25658997079564
780000418,4921182.31640802,4022,906,3,-77.203125,26.25658997079564
780000418,63450.77840922852,4022,907,3,-77.203125,26.18629120268956
780000418,54603.8078888199,4023,906,3,-77.1328125,26.25658997079564
780000419,6825290.292532683,4022,907,2,-77.203125,26.18629120268956
780000419,1386232.1360484292,4022,906,2,-77.203125,26.25658997079564
780000423,6094578.355413499,4022,909,1,-77.203125,26.045693666471404
780000424,8798893.660903383,4021,909,1,-77.2734375,26.045693666471404
780000425,9749613.98227596,4020,910,3,-77.34375,25.97539489835934
780000425,2714134.9857133776,4021,910,3,-77.2734375,25.97539489835934
780000425,389188.79190885,4020,909,3,-77.34375,26.045693666471404
780000426,4131588.9150742106,4022,910,2,-77.203125,25.97539489835934
780000426,3992087.217443186,4021,910,2,-77.2734375,25.97539489835934
780000428,6250339.388292002,4022,911,2,-77.20312499999999,25.90509613024528
780000428,339391.2555209093,4021,911,2,-77.27343750000001,25.90509613024528
780000429,11249105.077188404,4022,911,2,-77.20312499999999,25.90509613024528
780000429,4053562.3171283454,4022,912,2,-77.203125,25.834797362129247
780000440,9895833.313156256,4029,916,2,-76.7109375,25.55360228964557
780000440,151668.0346129947,4030,916,2,-76.64062500000001,25.55360228964557
780000442,13086576.999907726,4029,917,5,-76.7109375,25.4833035215198
780000442,1222850.2113317545,4030,917,5,-76.640625,25.4833035215198
780000442,238812.61142085845,4028,918,5,-76.78124999999999,25.41300475339209
780000442,162203.52346967833,4029,918,5,-76.71093750000001,25.41300475339209
780000442,151140.3107945914,4028,917,5,-76.78124999999999,25.4833035215198
780000453,5761437.834041156,4009,922,4,-78.1171875,25.13180968086224
780000453,1493293.009937092,4008,922,4,-78.1875,25.13180968086224
780000453,925856.3306787788,4009,923,4,-78.1171875,25.06151091272505
